load_id,predicted_rate
TE-000112,1655.9140341732113
TE-000113,2919.1477722163013
TE-000114,2340.4236274841296
TE-000115,1580.5926597012335
TE-000116,3249.963181004585
TE-000117,935.5691504333205
TE-000118,2459.2021425247167
TE-000119,1959.458326986802
TE-000120,1101.594265238822
TE-000121,1444.484743304623
TE-000122,4144.840612250715
TE-000123,1620.8169025618492
TE-000124,1635.6251247243606
TE-000125,1206.0714173504566
TE-000126,2506.588195509082
TE-000127,905.6071387761342
TE-000128,1387.5220113678313
TE-000129,5590.345827257851
TE-000130,6280.83343682757
TE-000131,1201.5646272048905
TE-000132,3161.923520640048
TE-000133,986.1680253362016
TE-000134,6373.367590494948
TE-000135,373.8271056880882
TE-000136,1399.3144980688794
TE-000137,4563.4587988295825
TE-000138,1862.948442821426
TE-000139,4414.382392708932
TE-000140,1361.5497560201245
TE-000141,3752.1958896404426
TE-000142,2150.4407053016844
TE-000143,3590.5895062396885
TE-000144,5357.074943118171
TE-000145,2344.8198296605237
TE-000146,1986.5071707973102
TE-000147,2124.131357110258
TE-000148,1723.0409417883197
TE-000149,1564.131930849748
TE-000150,3509.041251286963
TE-000151,2101.1625041014927
TE-000152,5676.17070919186
TE-000153,3296.442439438785
TE-000154,6064.398155077577
TE-000155,2228.4595818285707
TE-000156,2852.916454139844
TE-000157,770.0234196424854
TE-000158,1041.2785839996056
TE-000159,2951.752201747791
TE-000160,1527.0399177966126
TE-000161,2044.2820781704231
TE-000162,1393.8404947142503
TE-000163,3262.370991992501
TE-000164,1425.6159534777705
TE-000165,4216.702622687973
TE-000166,2079.4572502236483
TE-000167,3397.358762545396
TE-000168,1790.0474218972913
TE-000169,2102.9404480971125
TE-000170,1146.9568879899855
TE-000171,486.4667530326126
TE-000172,3517.9793525425857
TE-000173,2380.39151211913
TE-000174,1730.2575819695687
TE-000175,1316.7533734388194
TE-000176,446.89640233055906
TE-000177,2712.2785767435334
TE-000178,1982.7464175867972
TE-000179,1092.1946443797717
TE-000180,1076.147078289533
TE-000181,2204.1750899132385
TE-000182,4409.301278352515
TE-000183,1849.8639222270574
TE-000184,682.6204717459996
TE-000185,3794.7813818712207
TE-000186,523.2972420247585
TE-000187,2578.8460559428822
TE-000188,373.8271056880882
TE-000189,2471.4736533778096
TE-000190,1314.7919153809855
TE-000191,1767.566392674795
TE-000192,2089.4937942241436
TE-000193,1688.626750648266
TE-000194,1593.7062708357926
TE-000195,3889.770452811422
TE-000196,2451.8061428073825
TE-000197,818.7954954719386
TE-000198,1595.0475485510258
TE-000199,1349.7339230210973
TE-000200,582.4449054263202
TE-000201,3290.465276454735
TE-000202,1751.6502831835592
TE-000203,1588.8768023618472
TE-000204,3271.167154806519
TE-000205,4942.666682399175
TE-000206,1107.999258718343
TE-000207,1252.2593564599943
TE-000208,4784.100672743301
TE-000209,1800.4646801412746
TE-000210,1282.509468865838
TE-000211,1870.4939322513355
TE-000212,1334.1833749187372
TE-000213,2078.9031695490535
TE-000214,2376.6835187869096
TE-000215,680.4379898060606
TE-000216,3467.5247243738263
TE-000217,903.4120030308204
TE-000218,4213.212925976105
TE-000219,4997.556500843491
TE-000220,1282.729783242334
TE-000221,1270.8790936764808
TE-000222,3512.4577978404227
TE-000223,1206.286297044699
TE-000224,2138.1015815180976
TE-000225,3631.282489018164
TE-000226,907.1578995816576
TE-000227,1197.4801400699341
TE-000228,1489.594735139133
TE-000229,2740.1165549029533
TE-000230,1560.1403867311876
TE-000231,2882.590834989731
TE-000232,3255.0557548462193
TE-000233,658.1707662630091
TE-000234,1816.7973031544782
TE-000235,1075.8257565601848
TE-000236,1054.2637460871915
TE-000237,1938.5065916963308
TE-000238,2591.4492507098134
TE-000239,349.4932478644195
TE-000240,1132.2532715593848
TE-000241,1328.3166737638844
TE-000242,3479.47216223627
TE-000243,3029.610387100432
TE-000244,3647.001289425639
TE-000245,1847.6697584478231
TE-000246,1539.5987144580888
TE-000247,4069.7657587079184
TE-000248,2853.05220524907
TE-000249,2108.572742020583
TE-000250,3102.684876992122
TE-000251,2403.0678355325754
TE-000252,1705.062705721477
TE-000253,1576.4398158384142
TE-000254,3764.623040629948
TE-000255,2362.6323891244683
TE-000256,400.2556399569015
TE-000257,3997.606540838698
TE-000258,2051.4211914093476
TE-000259,1680.1818327876592
TE-000260,3824.8943480239227
TE-000261,1246.461241435664
TE-000262,3504.039052119335
TE-000263,1441.2131979444866
TE-000264,1777.8362250835407
TE-000265,2084.489303756961
TE-000266,2043.483341728082
TE-000267,1469.5751137627979
TE-000268,4297.073851863
TE-000269,2159.527671423858
TE-000270,1111.154197947018
TE-000271,3151.0583599945785
TE-000272,3698.1351902059687
TE-000273,1338.3423676321056
TE-000274,2824.5214528600204
TE-000275,1970.5461377343654
TE-000276,4903.3306948800255
TE-000277,3085.0541685199846
TE-000278,1974.9156959642025
TE-000279,1952.381521050724
TE-000280,4367.448352413786
TE-000281,3310.853813948286
TE-000282,1012.3117818526323
TE-000283,1178.3391189197368
TE-000284,1845.7499533376917
TE-000285,3077.235455112589
TE-000286,1421.99890859955
TE-000287,1475.1729154199
TE-000288,2105.395968074561
TE-000289,1670.1691454458812
TE-000290,980.3703106066795
TE-000291,3915.2593239329735
TE-000292,1862.4503131029485
TE-000293,4186.210796156582
TE-000294,1884.1184672301358
TE-000295,2524.524718288198
TE-000296,2043.890934554543
TE-000297,1148.5081571793173
TE-000298,4491.424348434712
TE-000299,3499.7369200530466
TE-000300,2378.3166968937862
TE-000301,1737.0370707056234
TE-000302,3281.528029873956
TE-000303,3464.4272078507674
TE-000304,3715.214012624418
TE-000305,3854.500881769797
TE-000306,2523.616990816986
TE-000307,1257.9659501197702
TE-000308,1135.1782811726407
TE-000309,3552.7848325746663
TE-000310,4662.835967908057
TE-000311,6457.9022863432365
TE-000312,3354.5873964675366
TE-000313,3650.38991358983
TE-000314,4771.185353095814
TE-000315,1410.9456816656314
TE-000316,5569.939045107896
TE-000317,3525.1682609894274
TE-000318,4355.464272221424
TE-000319,1154.1145982349408
TE-000320,2387.851743462412
TE-000321,3905.003000148601
TE-000322,4391.164128731535
TE-000323,3391.2237676289797
TE-000324,3771.0463271387935
TE-000325,2865.060290200426
TE-000326,3058.6573513429794
TE-000327,743.6326812287192
TE-000328,2031.6571102241269
TE-000329,1095.0985704154418
TE-000330,2063.1813064046964
TE-000331,1180.3494338640116
TE-000332,2000.004742457424
TE-000333,913.9907249072401
TE-000334,1006.3420758089078
TE-000335,1609.4974634599123
TE-000336,4707.6330804602885
TE-000337,3171.491564839388
TE-000338,2225.19646399535
TE-000339,1744.5310170118987
TE-000340,4799.6059709957135
TE-000341,3193.163723436335
TE-000342,1636.9101017010923
TE-000343,2420.5722712410156
TE-000344,2153.2982429085973
TE-000345,5639.644912398788
TE-000346,2952.6722338351665
TE-000347,1195.898527661732
TE-000348,1802.3798131028589
TE-000349,4340.395221357012
TE-000350,3326.412514623225
TE-000351,5037.5078333533575
TE-000352,2256.2016226184146
TE-000353,3437.9886551992595
TE-000354,1654.6274744266393
TE-000355,1392.9322571940497
TE-000356,4075.5918907953373
TE-000357,1211.2485930754058
TE-000358,5666.086252718045
TE-000359,5272.578188247253
TE-000360,4429.896863280804
TE-000361,3706.385632055206
TE-000362,2001.0486960171656
TE-000363,3295.2611018225625
TE-000364,4142.873386157089
TE-000365,2579.8295461883135
TE-000366,4122.30833570387
TE-000367,2354.1866817188015
TE-000368,814.2166292906289
TE-000369,1591.6975434917777
TE-000370,5502.544401321199
TE-000371,3902.938878568565
TE-000372,1677.7655146883665
TE-000373,2930.036962210338
TE-000374,1906.706232686757
TE-000375,3024.429359239517
TE-000376,1588.5775854386518
TE-000377,834.98578097314
TE-000378,1165.574936963647
TE-000379,2046.1257031290818
TE-000380,856.0740624754619
TE-000381,6436.869334058978
TE-000382,559.9447370267648
TE-000383,3538.5947834070766
TE-000384,810.4955244372899
TE-000385,3912.626824955388
TE-000386,898.9549320062732
TE-000387,2080.157996125497
TE-000388,1545.2112506262747
TE-000389,1341.4150945962087
TE-000390,2780.9773905347474
TE-000391,4279.441789410614
TE-000392,1515.3079826577928
TE-000393,3542.0952689421656
TE-000394,3879.6769288366895
TE-000395,2272.437561799471
TE-000396,1351.1761171949277
TE-000397,2693.8511006843387
TE-000398,2179.7312273083076
TE-000399,3068.1307058601687
TE-000400,4155.725848719521
TE-000401,2346.65464819579
TE-000402,2180.1408142334108
TE-000403,1232.4547218096068
TE-000404,1409.964594030188
TE-000405,2166.571949892809
TE-000406,4756.535900611
TE-000407,1707.480811268098
TE-000408,941.333541209492
TE-000409,1035.534887177161
TE-000410,2262.4508142812633
TE-000411,5564.24537059689
TE-000412,1900.5552611077733
TE-000413,2462.1405634735115
TE-000414,3752.436083725279
TE-000415,2246.539185201035
TE-000416,559.9042885843605
TE-000417,1121.7632140587666
TE-000418,1600.6852922850626
TE-000419,831.6599906613147
TE-000420,4192.95122147443
TE-000421,1153.865359469615
TE-000422,4609.391409689809
TE-000423,858.1976066602123
TE-000424,3113.4723826437807
TE-000425,5163.372477547421
TE-000426,1579.36701299413
TE-000427,1033.4885746673554
TE-000428,4536.371165403016
TE-000429,1569.3837227331715
TE-000430,2256.1652712155533
TE-000431,408.31157586436376
TE-000432,3655.6693443637732
TE-000433,2817.489769339078
TE-000434,2600.0564234322
TE-000435,1219.0326016258205
TE-000436,719.1000509330851
TE-000437,3781.903804464475
TE-000438,2006.3135949480397
TE-000439,1101.1861947636346
TE-000440,5559.8886557736205
TE-000441,1141.4216449925987
TE-000442,1960.55473353286
TE-000443,1409.111475033835
TE-000444,5705.079584141808
TE-000445,1298.7480234278348
TE-000446,1628.7761486930835
TE-000447,2325.1803745367724
TE-000448,2653.793117380274
TE-000449,2557.037034537134
TE-000450,477.83710717465885
TE-000451,1914.5343007617323
TE-000452,3146.5013471592515
TE-000453,2742.3238959400114
TE-000454,3456.5112149535594
TE-000455,4278.275239351008
TE-000456,1915.5301042553024
TE-000457,4888.3925042864585
TE-000458,1412.5203665423585
TE-000459,1604.3423887481465
TE-000460,5490.307463211989
TE-000461,508.5290618586592
TE-000462,1159.4051909583816
TE-000463,875.4996874330393
TE-000464,3965.793591563875
TE-000465,4173.311930198014
TE-000466,3394.711039790133
TE-000467,4790.1663047838965
TE-000468,1875.6204701344661
TE-000469,1363.6715890185571
TE-000470,546.5984060166735
TE-000471,861.4195749300426
TE-000472,541.9580578591465
TE-000473,2741.3975397340973
TE-000474,1202.149833660925
TE-000475,3278.8378448527124
TE-000476,1875.8323552530828
TE-000477,1571.5365243983265
TE-000478,3861.6189485433706
TE-000479,861.8731935928863
TE-000480,2758.9135492754212
TE-000481,5149.675214031825
TE-000482,6004.255219198793
TE-000483,3937.4419031528087
TE-000484,870.6557354311872
TE-000485,1320.6226577818597
TE-000486,874.7195135899477
TE-000487,2227.448190909193
TE-000488,3342.540733978322
TE-000489,3522.2962441774257
TE-000490,4970.114715326534
TE-000491,1562.6353220752144
TE-000492,1578.49870576281
TE-000493,3461.7155786791145
TE-000494,1012.4628208512338
TE-000495,4149.3894101445285
TE-000496,909.3059069166699
TE-000497,525.0000615613013
TE-000498,2020.3096135847181
TE-000499,2127.2758236224654
TE-000500,2453.6235701182804
TE-000501,5060.419548405461
TE-000502,1829.8235569212607
TE-000503,2042.1812167866528
TE-000504,6420.695490931096
TE-000505,607.5715043132853
TE-000506,976.2919963628275
TE-000507,4340.812108869828
TE-000508,1482.7273322370997
TE-000509,1977.4176009503155
TE-000510,1245.3119930208775
TE-000511,4835.051765229489
TE-000512,969.5579756843836
TE-000513,617.17999248571
TE-000514,1782.6774914844173
TE-000515,5029.402546739658
TE-000516,3022.1858515709296
TE-000517,1238.8984212435498
TE-000518,3491.1431094121267
TE-000519,4800.890843619757
TE-000520,5111.936888401803
TE-000521,3746.4980551601834
TE-000522,4246.896707614527
TE-000523,4823.097564816392
TE-000524,2618.3964595722205
TE-000525,2413.2956080918575
TE-000526,1658.3198752525504
TE-000527,1189.6339427981188
TE-000528,944.8338452078988
TE-000529,1888.3483568246443
TE-000530,1336.0653187501803
TE-000531,1735.75624427498
TE-000532,529.3034865681032
TE-000533,6101.514598346575
TE-000534,1128.7128886585251
TE-000535,1867.315857366477
TE-000536,1832.4431490057245
TE-000537,1438.8984274114885
TE-000538,664.5787691520246
TE-000539,2382.9114671240695
TE-000540,1336.6804184369482
TE-000541,1152.9528156533665
TE-000542,5691.06897895201
TE-000543,1340.7637089157947
TE-000544,1392.7236798963859
TE-000545,1500.32892131962
TE-000546,2650.089677530647
TE-000547,1590.5105762848493
TE-000548,2432.539490455534
TE-000549,1241.1428078446208
TE-000550,1805.608780364021
TE-000551,1637.7770311084598
TE-000552,3147.495057669873
TE-000553,998.5371462244632
TE-000554,507.0251714939331
TE-000555,3614.581060391531
TE-000556,6155.7919131017115
TE-000557,3482.2728605549337
TE-000558,1166.7371274444326
TE-000559,2434.0432011053176
TE-000560,621.4728428582441
TE-000561,287.7208467767664
TE-000562,1187.3692326036319
TE-000563,3022.0720599307765
TE-000564,4531.0406945006525
TE-000565,3838.6439776367824
TE-000566,2094.912027631605
TE-000567,3289.27691848312
TE-000568,3627.405654156571
TE-000569,900.545250856749
TE-000570,3054.068488755321
TE-000571,3626.361464967957
TE-000572,3232.7978442086937
TE-000573,623.4719786358991
TE-000574,2368.499950191113
TE-000575,1747.0918945427275
TE-000576,658.0323756367701
TE-000577,4187.336549323145
TE-000578,2460.3451432398615
TE-000579,339.5693550543981
TE-000580,1498.8982375072883
TE-000581,3118.0112001598495
TE-000582,1124.4790667796672
TE-000583,1904.6477366844717
TE-000584,2724.6718582900107
TE-000585,4153.442325024874
TE-000586,3628.4451189100137
TE-000587,2143.4241810869
TE-000588,2127.67885068003
TE-000589,883.7247781160229
TE-000590,4490.82543938636
TE-000591,1089.2924095429396
TE-000592,3463.0303766145776
TE-000593,1176.7797417598863
TE-000594,865.7595896973812
TE-000595,1936.6953408036584
TE-000596,831.0797744220081
TE-000597,3251.1545194864957
TE-000598,4290.953545542734
TE-000599,920.14598702655
TE-000600,4251.623436539042
TE-000601,5403.106525719488
TE-000602,479.4952711535625
TE-000603,1954.3929002209975
TE-000604,1111.988089774806
TE-000605,2500.715538580186
TE-000606,2239.510528923536
TE-000607,1350.252091960372
TE-000608,1192.468357726358
TE-000609,1549.2421609575033
TE-000610,5399.525197406523
TE-000611,536.1073925812547
TE-000612,1970.0313508904726
TE-000613,3088.0645383483356
TE-000614,978.5167586785174
TE-000615,1989.241209371224
TE-000616,1374.9294982629033
TE-000617,884.5089823748708
TE-000618,5261.0503170378115
TE-000619,3274.7345329393606
TE-000620,1613.9682421775426
TE-000621,3428.8983319583317
TE-000622,1374.9102969057567
TE-000623,1209.9995787388634
TE-000624,4931.620120735205
TE-000625,1374.178506066075
TE-000626,4493.807958706837
TE-000627,1714.6102085161745
TE-000628,4071.7131391876587
TE-000629,714.613359291484
TE-000630,716.3682711092599
TE-000631,690.4487304095215
TE-000632,4009.5120522153466
TE-000633,2216.5926031709946
TE-000634,1183.4924436715314
TE-000635,2945.6386568140756
TE-000636,2277.9187213192286
TE-000637,4655.185063302101
TE-000638,648.7546317906172
TE-000639,3714.08354423695
TE-000640,1562.808441879857
TE-000641,853.9498749679371
TE-000642,3473.189888861664
TE-000643,2193.9706425750296
TE-000644,3261.4552764929003
TE-000645,1045.5099892138865
TE-000646,970.3073127239746
TE-000647,2571.4493692551314
TE-000648,4402.98960326049
TE-000649,772.6310526659382
TE-000650,2888.7113922039994
TE-000651,1773.2341221609288
TE-000652,1611.014693522349
TE-000653,1327.9822983073682
TE-000654,2539.5896783526578
TE-000655,1848.4373498636119
TE-000656,350.04387147348746
TE-000657,1635.9471338912153
TE-000658,2465.3521993056906
TE-000659,868.5499240934103
TE-000660,7036.951503506402
TE-000661,607.3039068411861
TE-000662,3792.0053473821495
TE-000663,1437.9831817725092
TE-000664,3789.997867070088
TE-000665,3462.6731878992055
TE-000666,295.77941105292507
TE-000667,3109.6680277793575
TE-000668,886.7083246568782
TE-000669,2118.596679841012
TE-000670,1266.800938523363
TE-000671,4062.6130154123325
TE-000672,2489.34403192456
TE-000673,2722.9720331968365
TE-000674,3401.6813715311705
TE-000675,4965.128445038393
TE-000676,2625.731004179571
TE-000677,976.3042196854013
TE-000678,4365.944461312108
TE-000679,723.53186515165
TE-000680,2495.3630040526045
TE-000681,3411.305028908715
TE-000682,3101.0008574460785
TE-000683,2249.900356402633
TE-000684,1303.2296727629018
TE-000685,4345.717493961678
TE-000686,1701.041456054143
TE-000687,1204.5359541925773
TE-000688,1035.4811150722114
TE-000689,600.6969444826932
TE-000690,2288.5025953347185
TE-000691,3570.642740027532
TE-000692,2451.31011039634
TE-000693,3575.49656031179
TE-000694,3132.8084812658635
TE-000695,975.3503613827351
TE-000696,1055.8596281214925
TE-000697,2947.929587817703
TE-000698,2906.812723482281
TE-000699,1456.2011545289977
TE-000700,2396.5581052568073
TE-000701,3487.5376109826466
TE-000702,1360.1052068075933
TE-000703,1000.4008284829596
TE-000704,2713.5550727027767
TE-000705,1062.1831900458767
TE-000706,5260.408865387526
TE-000707,529.2418838531275
TE-000708,2526.417018265446
TE-000709,814.4980269724081
TE-000710,1275.3197867900192
TE-000711,1416.6951967948157
TE-000712,629.2113044105923
TE-000713,612.6554707307099
TE-000714,4249.30607327499
TE-000715,496.94001374168806
TE-000716,2598.2342142668704
TE-000717,1707.7836776933902
TE-000718,5084.290177177577
TE-000719,1374.1242553154625
TE-000720,328.62030325656394
TE-000721,1706.7258391716612
TE-000722,4532.0541686718425
TE-000723,2526.3625298680136
TE-000724,2627.158359135191
TE-000725,3441.019652602582
TE-000726,1987.8452453315247
TE-000727,856.0142977858632
TE-000728,2525.141866489313
TE-000729,2147.2233740687784
TE-000730,4272.3886722748
TE-000731,3552.57430123421
TE-000732,4534.922821344282
TE-000733,2422.194339938614
TE-000734,5199.805825299782
TE-000735,496.94001374168806
TE-000736,1007.5140663949458
TE-000737,638.3340884775798
TE-000738,1881.316395308204
TE-000739,4174.928031424095
TE-000740,1718.3024397824108
TE-000741,5386.380585070793
TE-000742,579.4282732957503
TE-000743,2176.3741774942173
TE-000744,4134.941373543944
TE-000745,1191.3467067556958
TE-000746,3758.528158469181
TE-000747,1179.2385048989897
TE-000748,835.584254896431
TE-000749,4875.124045227877
TE-000750,1866.5357477127047
TE-000751,2092.7274145657248
TE-000752,3860.7342861975676
TE-000753,1165.8021764250134
TE-000754,2808.1281427447348
TE-000755,3955.508812161115
TE-000756,2110.378397175195
TE-000757,3721.0188936964487
TE-000758,2378.4405708246763
TE-000759,1789.3333785236034
TE-000760,1209.5683543795883
TE-000761,3086.31677127039
TE-000762,1665.3497148262138
TE-000763,1464.482838967123
TE-000764,4316.660861484821
TE-000765,3147.5132775603106
TE-000766,819.4079654316708
TE-000767,3414.049706803251
TE-000768,5122.046196101914
TE-000769,2778.084630493031
TE-000770,3391.197437621906
TE-000771,4179.060486077814
TE-000772,316.13230268115444
TE-000773,1335.2914383453258
TE-000774,1595.138284448577
TE-000775,1017.684672083496
TE-000776,3284.4345729952
TE-000777,2865.9865414356163
TE-000778,894.4933699776353
TE-000779,549.9980765359314
TE-000780,1466.9179059767305
TE-000781,2088.4174608134654
TE-000782,2604.1817847163793
TE-000783,1480.3315753407946
TE-000784,3944.2460993486857
TE-000785,5180.951576543367
TE-000786,1199.0956151270275
TE-000787,5510.886215235009
TE-000788,4511.345876204348
TE-000789,1936.0570965979691
TE-000790,2003.138151781121
TE-000791,1290.7436227063058
TE-000792,3292.3965733804152
TE-000793,3559.409383629517
TE-000794,2863.1886429531314
TE-000795,1575.7624471252025
TE-000796,1651.696628519568
TE-000797,1038.6697850909652
TE-000798,1974.9397142889966
TE-000799,4817.492857125629
TE-000800,4021.611597482446
TE-000801,2527.913414091282
TE-000802,581.2056213930033
TE-000803,823.1594696157422
TE-000804,2590.956861690654
TE-000805,3703.6312194468346
TE-000806,890.9688914434
TE-000807,3270.1250338873165
TE-000808,2932.1543534418456
TE-000809,4280.065232973584
TE-000810,2391.8466146519986
TE-000811,4710.750687873416
TE-000812,1295.8471880599106
TE-000813,1086.4591544148902
TE-000814,1006.8093318130483
TE-000815,2438.8018833661217
TE-000816,1292.9688217917085
TE-000817,3586.2168793303345
TE-000818,875.0483139546601
TE-000819,1861.4345460197105
TE-000820,6631.374165624869
TE-000821,6269.413093873646
TE-000822,686.3226414383576
TE-000823,3309.4700517018778
TE-000824,1288.9649024308048
TE-000825,5690.192252356998
TE-000826,613.2665956164445
TE-000827,558.8018884214703
TE-000828,907.5948309692709
TE-000829,4864.759906559919
TE-000830,4855.7921957026865
TE-000831,1201.14879472345
TE-000832,1304.8732360117735
TE-000833,990.0529700389422
TE-000834,2259.8630406450798
TE-000835,2365.389801804592
TE-000836,1721.3426326893275
TE-000837,1133.435090051171
TE-000838,3535.5906197981967
TE-000839,2178.7070546237373
TE-000840,835.023845106506
TE-000841,1065.671619207531
TE-000842,652.0920527034891
TE-000843,860.9292658258777
TE-000844,1818.042391624104
TE-000845,1170.2863561526945
TE-000846,4900.304772427397
TE-000847,539.8209697348854
TE-000848,1071.4044241109768
TE-000849,1840.9117179414336
TE-000850,518.9931790427042
TE-000851,5112.779764893042
TE-000852,1182.789170208001
TE-000853,1572.8549680167564
TE-000854,1748.1540493509515
TE-000855,2626.634905334403
TE-000856,1325.1077731608486
TE-000857,4577.317380023898
TE-000858,3593.0282696527997
TE-000859,874.1079937445769
TE-000860,1242.29071776791
TE-000861,5670.313259683301
TE-000862,1593.1127724005537
TE-000863,1449.833210874026
TE-000864,809.0437754479715
TE-000865,3837.7236445269955
TE-000866,825.5725830250404
TE-000867,1638.8636391012653
TE-000868,2751.111652407262
TE-000869,3143.0338268984074
TE-000870,1187.0975982006341
TE-000871,1091.6254239045177
TE-000872,887.582424804785
TE-000873,452.5346837130208
TE-000874,5093.555642413623
TE-000875,2076.827242887896
TE-000876,1367.4158237818772
TE-000877,1624.902785762526
TE-000878,1854.303720272296
TE-000879,4319.467892180069
TE-000880,336.61462953594486
TE-000881,1181.420791106326
TE-000882,289.08054174227664
TE-000883,798.151892811084
TE-000884,3974.2859480097263
TE-000885,2731.416670512997
TE-000886,1927.2347945977658
TE-000887,4546.186105330649
TE-000888,6096.196441120153
TE-000889,1059.3258206870305
TE-000890,567.7779955441177
TE-000891,2460.3992752212894
TE-000892,1117.7182561710931
TE-000893,5072.672527813
TE-000894,1727.4656866964297
TE-000895,1075.7717549828476
TE-000896,2133.0570591441833
TE-000897,1175.9259424419736
TE-000898,1103.647686945595
TE-000899,2443.6199673613783
TE-000900,2082.3681694840616
TE-000901,1539.0848907642537
TE-000902,1820.7826832041478
TE-000903,3380.6797337894486
TE-000904,2472.313632775228
TE-000905,3734.663767555242
TE-000906,444.9673316581333
TE-000907,4769.504220279471
TE-000908,3825.244431170166
TE-000909,4096.851238816723
TE-000910,1254.114679338517
TE-000911,4569.193087101666
TE-000912,4565.4616477583395
TE-000913,2241.5671601219724
TE-000914,3334.4779998304725
TE-000915,1274.3741159350145
TE-000916,1401.8329064449563
TE-000917,1610.681304991611
TE-000918,699.4497210005848
TE-000919,2424.21179337373
TE-000920,1683.095146516555
TE-000921,3176.1430566311337
TE-000922,516.6376033899966
TE-000923,900.8857641065971
TE-000924,2474.518107618004
TE-000925,3591.100198617389
TE-000926,2260.8862505784296
TE-000927,1501.6600210586655
TE-000928,3985.999933847794
TE-000929,1989.851113068807
TE-000930,2016.1893325626604
TE-000931,4871.9148567181055
TE-000932,4195.886541836042
TE-000933,3907.4193424361083
TE-000934,5598.501705557173
TE-000935,2167.992283764658
TE-000936,4792.7051631601
TE-000937,4260.931841841413
TE-000938,611.4115356787585
TE-000939,2362.025963385038
TE-000940,2653.501703462
TE-000941,2077.0292812953244
TE-000942,1789.2475707044234
TE-000943,940.2091695782563
TE-000944,2245.0192779511194
TE-000945,1686.4985377318117
TE-000946,2492.8385967395884
TE-000947,4228.891546684223
TE-000948,3783.110112188857
TE-000949,1781.471098586759
TE-000950,2174.4635415869716
TE-000951,1344.4500884946533
TE-000952,2142.533560334823
TE-000953,4331.841214218583
TE-000954,1225.6497799410251
TE-000955,2652.1175762756743
TE-000956,2170.7791742358304
TE-000957,4672.134502308563
TE-000958,864.9677445764387
TE-000959,2118.994673663976
TE-000960,2742.5770980857255
TE-000961,1932.4848599151353
TE-000962,455.45097548792126
TE-000963,4420.647215149751
TE-000964,867.7054474571265
TE-000965,4246.417485302935
TE-000966,2446.7352374030174
